mp;parnr;par;eenheid;datum;detectiegrens;waarde
S_0007;3;Ptot;mg P/l;2010-08-11 09:30; ;0,076
S_0007;3;Ptot;mg P/l;2010-07-15 09:45; ;0,086
S_0007;3;Ptot;mg P/l;2010-06-16 09:35; ;0,13
S_0007;3;Ptot;mg P/l;2010-05-11 09:35; ;0,13
S_0007;3;Ptot;mg P/l;2010-02-16 10:25; ;0,084
S_0007;3;Ptot;mg P/l;2010-01-19 09:50; ;0,11
S_0007;3;Ptot;mg P/l;2010-12-07 11:05; ;0,092
S_0007;3;Ptot;mg P/l;2010-04-19 09:25; ;0,2
S_0007;3;Ptot;mg P/l;2010-03-18 09:35; ;0,14
S_0007;3;Ptot;mg P/l;2010-11-16 12:00; ;0,076
S_0007;3;Ptot;mg P/l;2011-10-26 10:30; ;0,17
S_0007;3;Ptot;mg P/l;2011-12-19 14:15; ;0,11
S_0007;3;Ptot;mg P/l;2011-05-27 10:45; ;0,14
S_0007;3;Ptot;mg P/l;2011-02-09 13:50; ;0,094
S_0007;3;Ptot;mg P/l;2011-04-20 11:10; ;0,12
S_0007;3;Ptot;mg P/l;2011-03-09 13:50; ;0,094
S_0007;3;Ptot;mg P/l;2011-07-28 09:10; ;0,14
S_0007;3;Ptot;mg P/l;2011-11-30 10:15; ;0,16
S_0007;3;Ptot;mg P/l;2011-01-13 12:05; ;0,12
S_0007;3;Ptot;mg P/l;2011-08-26 11:55; ;0,11
S_0007;3;Ptot;mg P/l;2011-06-24 10:00; ;0,11
S_0007;3;Ptot;mg P/l;2011-09-27 09:20; ;0,078
S_0007;3;Ptot;mg P/l;2012-02-29 12:11; ;0,15
S_0007;3;Ptot;mg P/l;2012-04-26 09:08; ;0,17
S_0007;3;Ptot;mg P/l;2012-03-22 09:50; ;0,088
S_0007;3;Ptot;mg P/l;2012-12-20 10:19; ;0,082
S_0007;3;Ptot;mg P/l;2012-11-28 08:48; ;0,062
S_0007;3;Ptot;mg P/l;2012-09-24 10:50; ;0,074
S_0007;3;Ptot;mg P/l;2012-08-29 09:10; ;0,14
S_0007;3;Ptot;mg P/l;2012-05-22 13:54; ;0,1
S_0007;3;Ptot;mg P/l;2012-07-17 08:47; ;0,13
S_0007;3;Ptot;mg P/l;2012-05-29 13:36; ;0,19
S_0007;3;Ptot;mg P/l;2012-05-21 08:57; ;0,18
S_0007;3;Ptot;mg P/l;2012-01-24 09:30; ;0,086
S_0007;3;Ptot;mg P/l;2012-06-20 11:30; ;0,16
S_0007;3;Ptot;mg P/l;2012-05-15 08:31; ;0,15
S_0007;3;Ptot;mg P/l;2012-10-31 09:15; ;0,12
S_0007;3;Ptot;mg P/l;2013-01-31 12:38; ;0,16
S_0007;3;Ptot;mg P/l;2013-08-08 09:42; ;0,15
S_0007;3;Ptot;mg P/l;2013-11-14 13:29; ;0,09
S_0007;3;Ptot;mg P/l;2013-06-19 13:56; ;0,15
S_0007;3;Ptot;mg P/l;2013-05-08 12:09; ;0,22
S_0007;3;Ptot;mg P/l;2013-07-11 12:59; ;0,24
S_0007;3;Ptot;mg P/l;2013-10-17 12:17; ;0,28
S_0007;3;Ptot;mg P/l;2013-04-25 11:28; ;0,24
S_0007;3;Ptot;mg P/l;2013-03-27 10:45; ;0,22
S_0007;3;Ptot;mg P/l;2013-12-06 13:48; ;0,11
S_0007;3;Ptot;mg P/l;2013-02-28 11:27; ;0,15
S_0007;3;Ptot;mg P/l;2013-09-12 14:06; ;0,15
S_0007;3;Ptot;mg P/l;2014-08-14 13:31; ;0,1
S_0007;3;Ptot;mg P/l;2014-11-18 13:20; ;0,096
S_0007;3;Ptot;mg P/l;2014-01-21 13:09; ;0,11
S_0007;3;Ptot;mg P/l;2014-04-23 14:38; ;0,27
S_0007;3;Ptot;mg P/l;2014-05-21 15:06; ;0,1
S_0007;3;Ptot;mg P/l;2014-06-19 12:09; ;0,11
S_0007;3;Ptot;mg P/l;2014-09-15 14:06; ;0,074
S_0007;3;Ptot;mg P/l;2014-07-17 13:46; ;0,1
S_0007;3;Ptot;mg P/l;2014-12-11 13:31; ;0,076
S_0007;3;Ptot;mg P/l;2014-10-29 11:57; ;0,1
S_0007;3;Ptot;mg P/l;2014-02-19 13:10; ;0,14
S_0007;3;Ptot;mg P/l;2014-03-24 12:18; ;0,18
S_0007;3;Ptot;mg P/l;2015-01-07 07:58; ;0,12
S_0007;3;Ptot;mg P/l;2015-03-09 12:50; ;0,18
S_0007;3;Ptot;mg P/l;2015-04-02 14:39; ;0,13
S_0007;3;Ptot;mg P/l;2015-05-12 13:59; ;0,11
S_0007;3;Ptot;mg P/l;2015-06-04 15:40; ;0,12
S_0007;3;Ptot;mg P/l;2015-07-01 14:03; ;0,12
S_0007;3;Ptot;mg P/l;2015-08-10 15:04; ;0,16
S_0007;3;Ptot;mg P/l;2015-09-02 12:22; ;0,16
S_0007;3;Ptot;mg P/l;2015-12-07 13:47; ;0,061
S_0007;3;Ptot;mg P/l;2015-02-03 14:09; ;0,12
S_0007;3;Ptot;mg P/l;2015-11-10 11:01; ;0,07
S_0007;3;Ptot;mg P/l;2015-10-08 13:50; ;0,044
S_0007;3;Ptot;mg P/l;2016-06-02 15:13; ;0,073
S_0007;3;Ptot;mg P/l;2016-11-09 09:09; ;0,08
S_0007;3;Ptot;mg P/l;2016-03-09 13:56; ;0,12
S_0007;3;Ptot;mg P/l;2016-02-02 14:10; ;0,094
S_0007;3;Ptot;mg P/l;2016-05-09 14:39; ;0,17
S_0007;3;Ptot;mg P/l;2016-12-12 13:49; ;0,053
S_0007;3;Ptot;mg P/l;2016-07-06 15:01; ;0,15
S_0007;3;Ptot;mg P/l;2016-01-12 14:35; ;0,1
S_0007;3;Ptot;mg P/l;2016-04-12 14:30; ;0,14
S_0007;3;Ptot;mg P/l;2016-08-17 13:14; ;0,069
S_0007;3;Ptot;mg P/l;2016-10-06 13:23; ;0,055
S_0007;3;Ptot;mg P/l;2016-09-08 08:40; ;0,13
S_0007;3;Ptot;mg P/l;2017-10-26 13:38; ;0,083
S_0007;3;Ptot;mg P/l;2017-02-23 09:42; ;0,1
S_0007;3;Ptot;mg P/l;2017-05-23 09:33; ;0,27
S_0007;3;Ptot;mg P/l;2017-01-25 13:09; ;0,11
S_0007;3;Ptot;mg P/l;2017-11-30 13:49; ;0,076
S_0007;3;Ptot;mg P/l;2017-04-13 14:15; ;0,11
S_0007;3;Ptot;mg P/l;2017-06-26 13:35; ;0,42
S_0007;3;Ptot;mg P/l;2017-03-23 14:15; ;0,15
S_0007;3;Ptot;mg P/l;2017-09-27 13:40; ;0,067
S_0007;3;Ptot;mg P/l;2017-08-23 12:48; ;0,079
S_0007;3;Ptot;mg P/l;2017-12-20 13:43; ;0,12
S_0007;3;Ptot;mg P/l;2017-07-27 13:49; ;0,33
S_0007;3;Ptot;mg P/l;2018-09-27 11:44; ;0,063
S_0007;3;Ptot;mg P/l;2018-02-22 15:48; ;0,12
S_0007;3;Ptot;mg P/l;2018-10-23 12:22; ;0,09
S_0007;3;Ptot;mg P/l;2018-08-29 08:01; ;0,093
S_0007;3;Ptot;mg P/l;2018-03-29 14:33; ;0,13
S_0007;3;Ptot;mg P/l;2018-01-25 10:04; ;0,091
S_0007;3;Ptot;mg P/l;2018-04-19 09:23; ;0,1
S_0007;3;Ptot;mg P/l;2018-07-24 14:47; ;0,14
S_0007;3;Ptot;mg P/l;2018-11-23 14:04; ;0,09
S_0007;3;Ptot;mg P/l;2018-12-21 09:02; ;0,085
S_0007;3;Ptot;mg P/l;2018-06-27 15:46; ;0,1
S_0007;3;Ptot;mg P/l;2018-05-23 08:27; ;0,11
S_0007;3;Ptot;mg P/l;2018-08-10 08:50; ;0,16
S_0007;3;Ptot;mg P/l;2019-04-23 09:52; ;0,089
S_0007;3;Ptot;mg P/l;2019-05-23 09:41; ;0,14
S_0007;3;Ptot;mg P/l;2019-06-19 09:20; ;0,12
S_0007;3;Ptot;mg P/l;2019-01-09 12:11; ;0,076
S_0007;3;Ptot;mg P/l;2019-02-15 15:37; ;0,098
S_0007;3;Ptot;mg P/l;2019-09-25 11:11; ;0,088
S_0007;3;Ptot;mg P/l;2019-03-11 08:43; ;0,073
S_0007;3;Ptot;mg P/l;2019-08-20 11:26; ;0,25
S_0007;3;Ptot;mg P/l;2019-11-13 08:48; ;0,088
S_0007;3;Ptot;mg P/l;2019-10-17 11:02; ;0,064
S_0007;3;Ptot;mg P/l;2019-07-10 10:52; ;0,12
S_0007;7;Ntot;mg N/l;2010-09-17 10:40; ;3,1
S_0007;7;Ntot;mg N/l;2010-08-11 09:30; ;1,4
S_0007;7;Ntot;mg N/l;2010-07-15 09:45; ;1,6
S_0007;7;Ntot;mg N/l;2010-06-16 09:35; ;2,4
S_0007;7;Ntot;mg N/l;2010-03-18 09:35; ;4,9
S_0007;7;Ntot;mg N/l;2010-02-16 10:25; ;7,3
S_0007;7;Ntot;mg N/l;2010-04-19 09:25; ;3,7
S_0007;7;Ntot;mg N/l;2010-10-13 09:30; ;4
S_0007;7;Ntot;mg N/l;2010-01-19 09:50; ;7
S_0007;7;Ntot;mg N/l;2010-05-11 09:35; ;3,6
S_0007;7;Ntot;mg N/l;2010-12-07 11:05; ;6,1
S_0007;7;Ntot;mg N/l;2010-11-16 12:00; ;5,2
S_0007;7;Ntot;mg N/l;2011-09-27 09:20; ;2,9
S_0007;7;Ntot;mg N/l;2011-04-20 11:10; ;2,3
S_0007;7;Ntot;mg N/l;2011-12-19 14:15; ;2,2
S_0007;7;Ntot;mg N/l;2011-02-09 13:50; ;6,6
S_0007;7;Ntot;mg N/l;2011-05-27 10:45; ;1,4
S_0007;7;Ntot;mg N/l;2011-10-26 10:30; ;1,9
S_0007;7;Ntot;mg N/l;2011-01-13 12:05; ;5,4
S_0007;7;Ntot;mg N/l;2011-03-09 13:50; ;5,1
S_0007;7;Ntot;mg N/l;2011-06-24 10:00; ;1,7
S_0007;7;Ntot;mg N/l;2011-07-28 09:10; ;2,3
S_0007;7;Ntot;mg N/l;2011-08-26 11:55; ;2,2
S_0007;7;Ntot;mg N/l;2011-11-30 10:15; ;2,2
S_0007;7;Ntot;mg N/l;2012-10-31 09:15; ;4,1
S_0007;7;Ntot;mg N/l;2012-05-15 08:31; ;3,2
S_0007;7;Ntot;mg N/l;2012-03-22 09:50; ;1,6
S_0007;7;Ntot;mg N/l;2012-05-29 13:36; ;2,4
S_0007;7;Ntot;mg N/l;2012-04-26 09:08; ;2,6
S_0007;7;Ntot;mg N/l;2012-11-28 08:48; ;6,4
S_0007;7;Ntot;mg N/l;2012-09-24 10:50; ;2,8
S_0007;7;Ntot;mg N/l;2012-08-29 09:10; ;2
S_0007;7;Ntot;mg N/l;2012-05-21 08:57; ;2,9
S_0007;7;Ntot;mg N/l;2012-07-17 08:47; ;2,4
S_0007;7;Ntot;mg N/l;2012-06-20 11:30; ;2
S_0007;7;Ntot;mg N/l;2012-05-22 13:54; ;2,4
S_0007;7;Ntot;mg N/l;2012-01-24 09:30; ;2,6
S_0007;7;Ntot;mg N/l;2012-12-20 10:19; ;6,1
S_0007;7;Ntot;mg N/l;2012-02-29 12:11; ;2,5
S_0007;7;Ntot;mg N/l;2013-03-27 10:45; ;5,8
S_0007;7;Ntot;mg N/l;2013-02-28 11:27; ;6,5
S_0007;7;Ntot;mg N/l;2013-10-17 12:17; ;2,1
S_0007;7;Ntot;mg N/l;2013-01-31 12:38; ;6,4
S_0007;7;Ntot;mg N/l;2013-04-25 11:28; ;6,4
S_0007;7;Ntot;mg N/l;2013-07-11 12:59; ;1,5
S_0007;7;Ntot;mg N/l;2013-11-14 13:29; ;1,7
S_0007;7;Ntot;mg N/l;2013-06-19 13:56; ;1,8
S_0007;7;Ntot;mg N/l;2013-08-08 09:42; ;1,5
S_0007;7;Ntot;mg N/l;2013-05-08 12:09; ;2,8
S_0007;7;Ntot;mg N/l;2013-09-12 14:06; ;2,5
S_0007;7;Ntot;mg N/l;2013-12-06 13:48; ;4,7
S_0007;7;Ntot;mg N/l;2014-06-19 12:09; ;2,1
S_0007;7;Ntot;mg N/l;2014-09-15 14:06; ;2
S_0007;7;Ntot;mg N/l;2014-10-29 11:57; ;4,5
S_0007;7;Ntot;mg N/l;2014-12-11 13:31; ;6,6
S_0007;7;Ntot;mg N/l;2014-04-23 14:38; ;3,5
S_0007;7;Ntot;mg N/l;2014-07-17 13:46; ;1,8
S_0007;7;Ntot;mg N/l;2014-03-24 12:18; ;3,9
S_0007;7;Ntot;mg N/l;2014-05-21 15:06; ;2,5
S_0007;7;Ntot;mg N/l;2014-01-21 13:09; ;5,3
S_0007;7;Ntot;mg N/l;2014-08-14 13:31; ;2,8
S_0007;7;Ntot;mg N/l;2014-02-19 13:10; ;4,9
S_0007;7;Ntot;mg N/l;2014-11-18 13:20; ;5,4
S_0007;7;Ntot;mg N/l;2015-06-04 15:40; ;2,5
S_0007;7;Ntot;mg N/l;2015-01-07 07:58; ;6,2
S_0007;7;Ntot;mg N/l;2015-02-03 14:09; ;5,8
S_0007;7;Ntot;mg N/l;2015-03-09 12:50; ;4,7
S_0007;7;Ntot;mg N/l;2015-04-02 14:39; ;4,2
S_0007;7;Ntot;mg N/l;2015-12-07 13:47; ;5,1
S_0007;7;Ntot;mg N/l;2015-10-08 13:50; ;2,9
S_0007;7;Ntot;mg N/l;2015-11-10 11:01; ;4,7
S_0007;7;Ntot;mg N/l;2015-09-02 12:22; ;1,5
S_0007;7;Ntot;mg N/l;2015-08-10 15:04; ;1,5
S_0007;7;Ntot;mg N/l;2015-07-01 14:03; ;1,5
S_0007;7;Ntot;mg N/l;2015-05-12 13:59; ;2,4
S_0007;7;Ntot;mg N/l;2016-02-02 14:10; ;5,1
S_0007;7;Ntot;mg N/l;2016-06-02 15:13; ;3,1
S_0007;7;Ntot;mg N/l;2016-05-09 14:39; ;2,5
S_0007;7;Ntot;mg N/l;2016-04-12 14:30; ;2,6
S_0007;7;Ntot;mg N/l;2016-01-12 14:35; ;5,1
S_0007;7;Ntot;mg N/l;2016-03-09 13:56; ;4,5
S_0007;7;Ntot;mg N/l;2016-07-06 15:01; ;2,6
S_0007;7;Ntot;mg N/l;2016-10-06 13:23; ;2,8
S_0007;7;Ntot;mg N/l;2016-12-12 13:49; ;5,5
S_0007;7;Ntot;mg N/l;2016-11-09 09:09; ;4,1
S_0007;7;Ntot;mg N/l;2016-09-08 08:40; ;1,9
S_0007;7;Ntot;mg N/l;2016-08-17 13:14; ;1,8
S_0007;7;Ntot;mg N/l;2017-10-26 13:38; ;4,9
S_0007;7;Ntot;mg N/l;2017-02-23 09:42; ;5,5
S_0007;7;Ntot;mg N/l;2017-12-20 13:43; ;5,8
S_0007;7;Ntot;mg N/l;2017-04-13 14:15; ;2,7
S_0007;7;Ntot;mg N/l;2017-11-30 13:49; ;6,3
S_0007;7;Ntot;mg N/l;2017-09-27 13:40; ;2,8
S_0007;7;Ntot;mg N/l;2017-05-23 09:33; ;2,5
S_0007;7;Ntot;mg N/l;2017-07-27 13:49; ;2
S_0007;7;Ntot;mg N/l;2017-03-23 14:15; ;3,6
S_0007;7;Ntot;mg N/l;2017-06-26 13:35; ;1,3
S_0007;7;Ntot;mg N/l;2017-08-23 12:48; ;1,8
S_0007;7;Ntot;mg N/l;2017-01-25 13:09; ;6,1
S_0007;7;Ntot;mg N/l;2018-08-10 08:50; ;1,6
S_0007;7;Ntot;mg N/l;2018-05-23 08:27; ;1,9
S_0007;7;Ntot;mg N/l;2018-09-27 11:44; ;3,2
S_0007;7;Ntot;mg N/l;2018-11-23 14:04; ;5,2
S_0007;7;Ntot;mg N/l;2018-02-22 15:48; ;6,2
S_0007;7;Ntot;mg N/l;2018-08-29 08:01; ;2
S_0007;7;Ntot;mg N/l;2018-01-25 10:04; ;6,3
S_0007;7;Ntot;mg N/l;2018-03-29 14:33; ;4,2
S_0007;7;Ntot;mg N/l;2018-12-21 09:02; ;5,6
S_0007;7;Ntot;mg N/l;2018-04-19 09:23; ;3
S_0007;7;Ntot;mg N/l;2018-10-23 12:22; ;3,5
S_0007;7;Ntot;mg N/l;2018-06-27 15:46; ;1,5
S_0007;7;Ntot;mg N/l;2018-07-24 14:47; ;1,1
S_0007;7;Ntot;mg N/l;2019-05-23 09:41; ;1,7
S_0007;7;Ntot;mg N/l;2019-09-25 11:11; ;1,7
S_0007;7;Ntot;mg N/l;2019-11-13 08:48; ;4,9
S_0007;7;Ntot;mg N/l;2019-03-11 08:43; ;3,9
S_0007;7;Ntot;mg N/l;2019-07-10 10:52; ;0,86
S_0007;7;Ntot;mg N/l;2019-01-09 12:11; ;5,8
S_0007;7;Ntot;mg N/l;2019-08-20 11:26; ;2,9
S_0007;7;Ntot;mg N/l;2019-10-17 11:02; ;4,3
S_0007;7;Ntot;mg N/l;2019-04-23 09:52; ;2,4
S_0007;7;Ntot;mg N/l;2019-02-15 15:37; ;5,5
S_0007;7;Ntot;mg N/l;2019-06-19 09:20; ;2,8
S_0010;1;Cl;mg/l;2010-12-01 11:10; ;89
S_0010;1;Cl;mg/l;2010-02-01 09:35; ;120
S_0010;1;Cl;mg/l;2010-01-05 09:45; ;110
S_0010;1;Cl;mg/l;2010-04-12 10:15; ;130
S_0010;1;Cl;mg/l;2010-10-06 10:45; ;90
S_0010;1;Cl;mg/l;2010-11-02 11:20; ;99
S_0010;1;Cl;mg/l;2010-06-08 10:15; ;160
S_0010;1;Cl;mg/l;2010-03-03 10:10; ;95
S_0010;1;Cl;mg/l;2010-07-08 11:10; ;250
S_0010;1;Cl;mg/l;2010-08-05 10:05; ;160
S_0010;1;Cl;mg/l;2010-09-01 10:35; ;86
S_0010;1;Cl;mg/l;2010-05-06 09:55; ;110
S_0010;1;Cl;mg/l;2011-09-14 10:35; ;88
S_0010;1;Cl;mg/l;2011-08-17 10:50; ;130
S_0010;1;Cl;mg/l;2011-07-12 10:35; ;170
S_0010;1;Cl;mg/l;2011-04-11 11:15; ;130
S_0010;1;Cl;mg/l;2011-05-06 14:00; ;190
S_0010;1;Cl;mg/l;2011-12-13 12:19; ;100
S_0010;1;Cl;mg/l;2011-10-11 10:40; ;120
S_0010;1;Cl;mg/l;2011-03-17 10:40; ;96
S_0010;1;Cl;mg/l;2011-02-17 10:25; ;90
S_0010;1;Cl;mg/l;2011-01-27 10:45; ;90
S_0010;1;Cl;mg/l;2011-06-09 10:35; ;220
S_0010;1;Cl;mg/l;2011-11-07 10:55; ;130
S_0010;1;Cl;mg/l;2012-10-01 09:50; ;130
S_0010;1;Cl;mg/l;2012-12-03 11:07; ;86
S_0010;1;Cl;mg/l;2012-01-19 09:35; ;93
S_0010;1;Cl;mg/l;2012-02-22 09:42; ;120
S_0010;1;Cl;mg/l;2012-04-11 11:24; ;140
S_0010;1;Cl;mg/l;2012-05-08 13:20; ;140
S_0010;1;Cl;mg/l;2012-06-04 11:12; ;150
S_0010;1;Cl;mg/l;2012-07-06 10:17; ;140
S_0010;1;Cl;mg/l;2012-08-02 11:24; ;120
S_0010;1;Cl;mg/l;2012-09-03 12:18; ;110
S_0010;1;Cl;mg/l;2012-11-01 09:23; ;70
S_0010;1;Cl;mg/l;2012-03-14 14:23; ;110
S_0010;1;Cl;mg/l;2013-03-08 14:10; ;92
S_0010;1;Cl;mg/l;2013-02-07 09:30; ;79
S_0010;1;Cl;mg/l;2013-01-02 10:15; ;81
S_0010;1;Cl;mg/l;2013-10-02 10:29; ;88
S_0010;1;Cl;mg/l;2013-09-04 09:40; ;130
S_0010;1;Cl;mg/l;2013-08-21 11:15; ;140
S_0010;1;Cl;mg/l;2013-08-14 10:50; ;120
S_0010;1;Cl;mg/l;2013-09-05 10:30; ;130
S_0010;1;Cl;mg/l;2013-08-28 11:10; ;130
S_0010;1;Cl;mg/l;2013-09-11 11:45; ;89
S_0010;1;Cl;mg/l;2013-12-12 09:17; ;110
S_0010;1;Cl;mg/l;2013-11-07 09:20; ;66
S_0010;1;Cl;mg/l;2013-08-07 10:20; ;120
