mp;mpomsch;X;Y;gebied;gebiednaam;meetpunttypering;opmerking;krw_type;kenmerk_type;kenmerk_code;kenmerk_naam;kenmerk_waarde
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;M_GBM;Bestrijdingsmiddelenmeetnet;1
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;M_KRW_BIO;KRW biologie;1
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;A00;Status_meetpunt;Actief
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;A01;Meetpuntsoort;Regulier
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;G;A02;Beginjaar;1973
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;T;ADRES;Dichtstbijzijnde adres;Gerdesiaweg 561 Rotterdam
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;G;ADRES_AFST;Afstand tot het dichtstbijzijnde adres;29.7223
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;T;ADRES_PC;Postcode dichtstbijzijnde adres;3031BR
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;T;BBG_2015;Bodemgebruik cf. BBG 2015 van het CBS;Bebouwd | Woongebied
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;T;C02;Gemeente;Rotterdam
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;T;C03;Plaatsnaam;Rotterdam
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;T;C10;Bodemtype (detail);Bebouwing
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;C11;Bodemtype (grof);STEDELIJK
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;C12;Landgebruik 2015;Boezem
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;C20;Type watergang;Boezem
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;G;C21;Waterbreedte in m (legger);25
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;G;C22;Waterdiepte in m (legger);2.65
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;C30;Ecokleurenkoers;Blauw
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;C41;Waterlichaamcode;NL39_01a
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;C42;Waterlichaamnaam;Rotteboezem
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;M;C43;Watertype waterlichaam;M3
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;T;C50;Naam water;Toevoerkanaal
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;G;INTERNET01;Publicatie op internet 1;1
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;T;KRW_TYPE;KRW-watertype;M3
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;G;M_BASIS;Basis meetnet;1
S_0016;BOEZEMKANAAL bij Schilthuis va brug Gerdesiaweg;93781;437906;SCHIEL;Schieland;1;;M03;G;M_PFAS;Screening PFAS;1
